Layer,ScanID,Timestamp,SensorTimestamp,PointNr,X,Z
25,360,1650248.541,30.03.2026 16:34,32,3.7091,148.7475
25,360,1650248.541,30.03.2026 16:34,33,3.6496,148.8298
25,361,1650248.551,30.03.2026 16:34,0,6.0452,144.2249
25,361,1650248.551,30.03.2026 16:34,1,5.9849,144.2061
25,361,1650248.551,30.03.2026 16:34,2,5.9206,144.0825
25,361,1650248.551,30.03.2026 16:34,3,5.858,144.0027
25,361,1650248.551,30.03.2026 16:34,4,5.7985,144.0015
25,361,1650248.551,30.03.2026 16:34,5,5.7377,143.9653
25,361,1650248.551,30.03.2026 16:34,6,5.6769,143.9292
25,361,1650248.551,30.03.2026 16:34,7,5.6158,143.8844
25,361,1650248.551,30.03.2026 16:34,8,5.556,143.8745
25,361,1650248.551,30.03.2026 16:34,9,5.4968,143.882
25,361,1650248.551,30.03.2026 16:34,10,5.4383,143.9069
25,361,1650248.551,30.03.2026 16:34,11,5.3788,143.9056
25,361,1650248.551,30.03.2026 16:34,12,5.3196,143.9131
25,361,1650248.551,30.03.2026 16:34,13,5.2613,143.9468
25,361,1650248.551,30.03.2026 16:34,14,5.203,143.9804
25,361,1650248.551,30.03.2026 16:34,15,5.1458,144.049
25,361,1650248.551,30.03.2026 16:34,16,5.0883,144.1089
25,361,1650248.551,30.03.2026 16:34,17,5.0279,144.0815
25,361,1650248.551,30.03.2026 16:34,18,4.9633,143.9235
25,361,1650248.551,30.03.2026 16:34,19,4.9044,143.9397
25,361,1650248.551,30.03.2026 16:34,20,4.8452,143.9473
25,361,1650248.551,30.03.2026 16:34,21,4.7851,143.9287
25,361,1650248.551,30.03.2026 16:34,22,4.7246,143.8927
25,361,1650248.551,30.03.2026 16:34,23,4.6638,143.8481
25,361,1650248.551,30.03.2026 16:34,24,4.6038,143.8296
25,361,1650248.551,30.03.2026 16:34,25,4.5446,143.8372
25,361,1650248.551,30.03.2026 16:34,26,4.4867,143.8883
25,361,1650248.551,30.03.2026 16:34,27,4.4285,143.9307
25,361,1650248.551,30.03.2026 16:34,28,4.3703,143.9731
25,361,1650248.551,30.03.2026 16:34,29,4.3132,144.0592
25,361,1650248.551,30.03.2026 16:34,30,4.2549,144.1018
25,361,1650248.551,30.03.2026 16:34,31,3.7697,148.7208
25,361,1650248.551,30.03.2026 16:34,32,3.7099,148.7845
25,361,1650248.551,30.03.2026 16:34,33,3.6498,148.8391
25,362,1650248.561,30.03.2026 16:34,0,6.1093,144.3399
25,362,1650248.561,30.03.2026 16:34,1,6.0476,144.2861
25,362,1650248.561,30.03.2026 16:34,2,5.9876,144.276
25,362,1650248.561,30.03.2026 16:34,3,5.7975,143.9753
25,362,1650248.561,30.03.2026 16:34,4,5.7364,143.9305
25,362,1650248.561,30.03.2026 16:34,5,5.6759,143.9031
25,362,1650248.561,30.03.2026 16:34,6,5.6148,143.8583
25,362,1650248.561,30.03.2026 16:34,7,5.555,143.8484
25,362,1650248.561,30.03.2026 16:34,8,5.4965,143.8733
25,362,1650248.561,30.03.2026 16:34,9,5.4401,143.9591
25,362,1650248.561,30.03.2026 16:34,10,5.3818,143.9928
25,362,1650248.561,30.03.2026 16:34,11,5.3217,143.9741
25,362,1650248.561,30.03.2026 16:34,12,5.2628,143.9903
25,362,1650248.561,30.03.2026 16:34,13,5.2024,143.963
25,362,1650248.561,30.03.2026 16:34,14,5.1438,143.988
25,362,1650248.561,30.03.2026 16:34,15,5.0849,144.0042
25,362,1650248.561,30.03.2026 16:34,16,5.0254,144.003
25,362,1650248.561,30.03.2026 16:34,17,4.9673,144.0455
25,362,1650248.561,30.03.2026 16:34,18,4.908,144.053
25,362,1650248.561,30.03.2026 16:34,19,4.8476,144.0257
25,362,1650248.561,30.03.2026 16:34,20,4.7868,143.981
25,362,1650248.561,30.03.2026 16:34,21,4.7254,143.9189
25,362,1650248.561,30.03.2026 16:34,22,4.6662,143.9264
25,362,1650248.561,30.03.2026 16:34,23,4.6072,143.9427
25,362,1650248.561,30.03.2026 16:34,24,4.547,143.9155
25,362,1650248.561,30.03.2026 16:34,25,4.4867,143.8883
25,362,1650248.561,30.03.2026 16:34,26,4.4278,143.9046
25,362,1650248.561,30.03.2026 16:34,27,4.369,143.9296
25,362,1650248.561,30.03.2026 16:34,28,4.3105,143.9633
25,362,1650248.561,30.03.2026 16:34,29,3.7695,148.7115
25,362,1650248.561,30.03.2026 16:34,30,3.7099,148.7845
25,362,1650248.561,30.03.2026 16:34,31,3.65,148.8483
25,363,1650248.577,30.03.2026 16:34,0,6.1058,144.2524
25,363,1650248.577,30.03.2026 16:34,1,6.0448,144.2161
25,363,1650248.577,30.03.2026 16:34,2,5.9845,144.1973
25,363,1650248.577,30.03.2026 16:34,3,5.9229,144.1436
25,363,1650248.577,30.03.2026 16:34,4,5.7978,143.984
25,363,1650248.577,30.03.2026 16:34,5,5.7373,143.9566
25,363,1650248.577,30.03.2026 16:34,6,5.6775,143.9466
25,363,1650248.577,30.03.2026 16:34,7,5.6151,143.867
25,363,1650248.577,30.03.2026 16:34,8,5.5532,143.7962
25,363,1650248.577,30.03.2026 16:34,9,5.4953,143.8385
25,363,1650248.577,30.03.2026 16:34,10,5.4392,143.933
25,363,1650248.577,30.03.2026 16:34,11,5.3812,143.9753
25,363,1650248.577,30.03.2026 16:34,12,5.3202,143.9306
25,363,1650248.577,30.03.2026 16:34,13,5.2604,143.9207
25,363,1650248.577,30.03.2026 16:34,14,5.2018,143.9456
25,363,1650248.577,30.03.2026 16:34,15,5.1441,143.9967
25,363,1650248.577,30.03.2026 16:34,16,5.0846,143.9955
25,363,1650248.577,30.03.2026 16:34,17,5.0256,144.0118
25,363,1650248.577,30.03.2026 16:34,18,4.9661,144.0106
25,363,1650248.577,30.03.2026 16:34,19,4.9061,143.992
25,363,1650248.577,30.03.2026 16:34,20,4.8457,143.9647
25,363,1650248.577,30.03.2026 16:34,21,4.7859,143.9548
25,363,1650248.577,30.03.2026 16:34,22,4.7259,143.9363
25,363,1650248.577,30.03.2026 16:34,23,4.6672,143.9613
25,363,1650248.577,30.03.2026 16:34,24,4.6083,143.9776
25,363,1650248.577,30.03.2026 16:34,25,4.548,143.9503
25,363,1650248.577,30.03.2026 16:34,26,4.4877,143.9231
25,363,1650248.577,30.03.2026 16:34,27,4.4285,143.9307
25,363,1650248.577,30.03.2026 16:34,28,4.37,143.9644
25,363,1650248.577,30.03.2026 16:34,29,4.3108,143.972
25,363,1650248.577,30.03.2026 16:34,30,3.7106,148.8123
25,363,1650248.577,30.03.2026 16:34,31,3.6519,148.9319
25,364,1650248.614,30.03.2026 16:34,0,5.8633,144.1423
25,364,1650248.614,30.03.2026 16:34,1,5.8034,144.1323
25,364,1650248.614,30.03.2026 16:34,2,5.7426,144.0961
25,364,1650248.614,30.03.2026 16:34,3,5.6785,143.9728
25,364,1650248.614,30.03.2026 16:34,4,5.618,143.9454
25,364,1650248.614,30.03.2026 16:34,5,5.5582,143.9354
25,364,1650248.614,30.03.2026 16:34,6,5.4965,143.8733
25,364,1650248.614,30.03.2026 16:34,7,5.4364,143.8546
25,364,1650248.614,30.03.2026 16:34,8,5.3757,143.8186
25,364,1650248.614,30.03.2026 16:34,9,5.3133,143.7305
25,364,1650248.614,30.03.2026 16:34,10,5.256,143.7901
25,364,1650248.614,30.03.2026 16:34,11,5.1974,143.815
25,364,1650248.614,30.03.2026 16:34,12,5.1391,143.8486
25,364,1650248.614,30.03.2026 16:34,13,5.0805,143.8736
25,364,1650248.614,30.03.2026 16:34,14,5.0202,143.8463
25,364,1650248.614,30.03.2026 16:34,15,4.9599,143.819
25,364,1650248.614,30.03.2026 16:34,16,4.9008,143.8266
25,364,1650248.614,30.03.2026 16:34,17,4.8413,143.8254
25,364,1650248.614,30.03.2026 16:34,18,4.7821,143.833
25,364,1650248.614,30.03.2026 16:34,19,4.7227,143.8318
25,364,1650248.614,30.03.2026 16:34,20,4.6625,143.8046
25,364,1650248.614,30.03.2026 16:34,21,4.6025,143.7861
25,364,1650248.614,30.03.2026 16:34,22,4.5436,143.8024
25,364,1650248.614,30.03.2026 16:34,23,4.4854,143.8448
25,364,1650248.614,30.03.2026 16:34,24,4.4267,143.8698
25,364,1650248.614,30.03.2026 16:34,25,4.3688,143.9209
25,364,1650248.614,30.03.2026 16:34,26,4.3101,143.9459
25,364,1650248.614,30.03.2026 16:34,27,3.8311,148.7219
25,364,1650248.614,30.03.2026 16:34,28,3.771,148.7764
25,364,1650248.614,30.03.2026 16:34,29,3.7118,148.868
25,365,1650248.641,30.03.2026 16:34,0,5.8051,144.176
25,365,1650248.641,30.03.2026 16:34,1,5.7432,144.1136
25,365,1650248.641,30.03.2026 16:34,2,5.682,144.0687
25,365,1650248.641,30.03.2026 16:34,3,5.6199,143.9977
25,365,1650248.641,30.03.2026 16:34,4,5.5604,143.9964
25,365,1650248.641,30.03.2026 16:34,5,5.5018,144.0214
25,365,1650248.641,30.03.2026 16:34,6,5.442,144.0114
25,365,1650248.641,30.03.2026 16:34,7,5.3818,143.9928
25,365,1650248.641,30.03.2026 16:34,8,5.3217,143.9741
25,365,1650248.641,30.03.2026 16:34,9,5.1365,143.7704
25,365,1650248.641,30.03.2026 16:34,10,5.0774,143.7779
25,365,1650248.641,30.03.2026 16:34,11,5.0191,143.8115
25,365,1650248.641,30.03.2026 16:34,12,4.9605,143.8364
25,365,1650248.641,30.03.2026 16:34,13,4.9013,143.844
25,365,1650248.641,30.03.2026 16:34,14,4.8383,143.7298
25,365,1650248.641,30.03.2026 16:34,15,4.7781,143.7026
25,365,1650248.641,30.03.2026 16:34,16,4.7227,143.8318
25,365,1650248.641,30.03.2026 16:34,17,4.6627,143.8133
25,365,1650248.641,30.03.2026 16:34,18,4.6028,143.7948
25,365,1650248.641,30.03.2026 16:34,19,4.5423,143.7589
25,365,1650248.641,30.03.2026 16:34,20,4.4826,143.7491
25,365,1650248.641,30.03.2026 16:34,21,4.4235,143.7567
25,365,1650248.641,30.03.2026 16:34,22,4.0073,146.0317
25,365,1650248.641,30.03.2026 16:34,23,3.9482,146.0754
25,365,1650248.641,30.03.2026 16:34,24,3.8328,148.796
25,365,1650248.641,30.03.2026 16:34,25,3.7739,148.8969
25,366,1650248.651,30.03.2026 16:34,0,5.8021,144.0974
25,366,1650248.651,30.03.2026 16:34,1,5.7412,144.0612
25,366,1650248.651,30.03.2026 16:34,2,5.6836,144.1123
25,366,1650248.651,30.03.2026 16:34,3,5.6225,144.0674
25,366,1650248.651,30.03.2026 16:34,4,5.561,144.0139
25,366,1650248.651,30.03.2026 16:34,5,5.5015,144.0126
25,366,1650248.651,30.03.2026 16:34,6,5.4435,144.055
25,366,1650248.651,30.03.2026 16:34,7,5.3843,144.0625
25,366,1650248.651,30.03.2026 16:34,8,5.3241,144.0439
25,366,1650248.651,30.03.2026 16:34,9,5.1371,143.7878
25,366,1650248.651,30.03.2026 16:34,10,5.0768,143.7605
25,366,1650248.651,30.03.2026 16:34,11,5.0168,143.742
25,366,1650248.651,30.03.2026 16:34,12,4.9579,143.7582
25,366,1650248.651,30.03.2026 16:34,13,4.8991,143.7744
25,366,1650248.651,30.03.2026 16:34,14,4.8424,143.8602
25,366,1650248.651,30.03.2026 16:34,15,4.7854,143.9374
25,366,1650248.651,30.03.2026 16:34,16,4.7259,143.9363
25,366,1650248.651,30.03.2026 16:34,17,4.6662,143.9264
25,366,1650248.651,30.03.2026 16:34,18,4.6051,143.8731
25,366,1650248.651,30.03.2026 16:34,19,4.5441,143.8198
25,366,1650248.651,30.03.2026 16:34,20,4.4831,143.7665
25,366,1650248.651,30.03.2026 16:34,21,4.008,146.0586
25,366,1650248.651,30.03.2026 16:34,22,3.9495,146.1291
25,366,1650248.651,30.03.2026 16:34,23,3.8926,146.2626
25,366,1650248.651,30.03.2026 16:34,24,3.8335,148.8238
25,366,1650248.651,30.03.2026 16:34,25,3.7765,149.0084
25,367,1650248.661,30.03.2026 16:34,0,5.7445,144.1485
25,367,1650248.661,30.03.2026 16:34,1,5.684,144.1211
25,367,1650248.661,30.03.2026 16:34,2,5.6234,144.0936
25,367,1650248.661,30.03.2026 16:34,3,5.5607,144.0052
25,367,1650248.661,30.03.2026 16:34,4,5.5021,144.0301
25,367,1650248.661,30.03.2026 16:34,5,5.4435,144.055
25,367,1650248.661,30.03.2026 16:34,6,5.3837,144.0451
25,367,1650248.661,30.03.2026 16:34,7,5.3232,144.0177
25,367,1650248.661,30.03.2026 16:34,8,5.2643,144.0339
25,367,1650248.661,30.03.2026 16:34,9,5.1385,143.8312
25,367,1650248.661,30.03.2026 16:34,10,5.0771,143.7692
25,367,1650248.661,30.03.2026 16:34,11,5.0174,143.7594
25,367,1650248.661,30.03.2026 16:34,12,4.961,143.8538
25,367,1650248.661,30.03.2026 16:34,13,4.9052,143.9658
25,367,1650248.661,30.03.2026 16:34,14,4.8454,143.956
25,367,1650248.661,30.03.2026 16:34,15,4.7851,143.9287
25,367,1650248.661,30.03.2026 16:34,16,4.7251,143.9102
25,367,1650248.661,30.03.2026 16:34,17,4.6654,143.9003
25,367,1650248.661,30.03.2026 16:34,18,4.6054,143.8818
25,367,1650248.661,30.03.2026 16:34,19,4.5467,143.9068
25,367,1650248.661,30.03.2026 16:34,20,4.4885,143.9492
25,367,1650248.661,30.03.2026 16:34,21,4.4305,144.0004
25,367,1650248.661,30.03.2026 16:34,22,4.0641,145.8987
25,367,1650248.661,30.03.2026 16:34,23,4.0059,145.9781
25,367,1650248.661,30.03.2026 16:34,24,3.9484,146.0844
25,367,1650248.661,30.03.2026 16:34,25,3.8923,146.2536
25,367,1650248.661,30.03.2026 16:34,26,3.834,148.8424
25,367,1650248.661,30.03.2026 16:34,27,3.7774,149.0456
25,367,1650248.661,30.03.2026 16:34,28,3.6081,152.5193
25,368,1650248.673,30.03.2026 16:34,0,5.6849,144.1473
25,368,1650248.673,30.03.2026 16:34,1,5.626,144.1635
25,368,1650248.673,30.03.2026 16:34,2,5.5632,144.0749
25,368,1650248.673,30.03.2026 16:34,3,5.5006,143.9865
25,368,1650248.673,30.03.2026 16:34,4,5.4395,143.9417
25,368,1650248.673,30.03.2026 16:34,5,5.3797,143.9318
25,368,1650248.673,30.03.2026 16:34,6,5.3211,143.9567
25,368,1650248.673,30.03.2026 16:34,7,5.2634,144.0078
25,368,1650248.673,30.03.2026 16:34,8,5.203,143.9804
25,368,1650248.673,30.03.2026 16:34,9,5.1415,143.9183
25,368,1650248.673,30.03.2026 16:34,10,5.0794,143.8388
25,368,1650248.673,30.03.2026 16:34,11,5.0214,143.8811
25,368,1650248.673,30.03.2026 16:34,12,4.9627,143.906
25,368,1650248.673,30.03.2026 16:34,13,4.903,143.8962
25,368,1650248.673,30.03.2026 16:34,14,4.8441,143.9124
25,368,1650248.673,30.03.2026 16:34,15,4.7854,143.9374
25,368,1650248.673,30.03.2026 16:34,16,4.7248,143.9015
25,368,1650248.673,30.03.2026 16:34,17,4.6633,143.8307
25,368,1650248.673,30.03.2026 16:34,18,4.6035,143.8209
25,368,1650248.673,30.03.2026 16:34,19,4.5464,143.8981
25,368,1650248.673,30.03.2026 16:34,20,4.4875,143.9144
25,368,1650248.673,30.03.2026 16:34,21,4.4285,143.9307
25,368,1650248.673,30.03.2026 16:34,22,4.0064,145.9959
25,368,1650248.673,30.03.2026 16:34,23,3.9475,146.0485
25,368,1650248.673,30.03.2026 16:34,24,3.8933,148.7601
25,368,1650248.673,30.03.2026 16:34,25,3.8351,148.8888
25,368,1650248.673,30.03.2026 16:34,26,3.7785,149.0921
25,368,1650248.673,30.03.2026 16:34,27,3.7228,149.3426
25,368,1650248.673,30.03.2026 16:34,28,3.6074,152.4902
25,368,1650248.673,30.03.2026 16:34,29,3.5471,152.6056
25,369,1650248.719,30.03.2026 16:34,0,5.6911,144.3134
25,369,1650248.719,30.03.2026 16:34,1,5.6257,144.1547
25,369,1650248.719,30.03.2026 16:34,2,5.4404,143.9678
25,369,1650248.719,30.03.2026 16:34,3,5.3809,143.9666
25,369,1650248.719,30.03.2026 16:34,4,5.322,143.9828
25,369,1650248.719,30.03.2026 16:34,5,5.2631,143.9991
25,369,1650248.719,30.03.2026 16:34,6,5.2033,143.9891
25,369,1650248.719,30.03.2026 16:34,7,5.1418,143.927
25,369,1650248.719,30.03.2026 16:34,8,5.0802,143.8649
25,369,1650248.719,30.03.2026 16:34,9,5.0202,143.8463
25,369,1650248.719,30.03.2026 16:34,10,4.9608,143.8451
25,369,1650248.719,30.03.2026 16:34,11,4.9013,143.844
25,369,1650248.719,30.03.2026 16:34,12,4.8419,143.8428
25,369,1650248.719,30.03.2026 16:34,13,4.7835,143.8765
25,369,1650248.719,30.03.2026 16:34,14,4.7257,143.9276
25,369,1650248.719,30.03.2026 16:34,15,4.6656,143.909
25,369,1650248.719,30.03.2026 16:34,16,4.6072,143.9427
25,369,1650248.719,30.03.2026 16:34,17,4.5506,144.0375
25,369,1650248.719,30.03.2026 16:34,18,4.0004,145.7637
25,369,1650248.719,30.03.2026 16:34,19,3.9418,145.8251
25,369,1650248.719,30.03.2026 16:34,20,3.8888,148.575
25,369,1650248.719,30.03.2026 16:34,21,3.834,148.8424
25,369,1650248.719,30.03.2026 16:34,22,3.7776,149.0549
25,369,1650248.719,30.03.2026 16:34,23,3.7181,149.1375
25,369,1650248.719,30.03.2026 16:34,24,3.592,151.7941
25,369,1650248.719,30.03.2026 16:34,25,3.5377,152.1693
25,369,1650248.719,30.03.2026 16:34,26,3.476,152.2165
25,369,1650248.719,30.03.2026 16:34,27,3.4147,152.2832
25,370,1650248.745,30.03.2026 16:34,0,5.2652,144.0601
25,370,1650248.745,30.03.2026 16:34,1,5.2051,144.0415
25,370,1650248.745,30.03.2026 16:34,2,5.1444,144.0054
25,370,1650248.745,30.03.2026 16:34,3,5.0837,143.9694
25,370,1650248.745,30.03.2026 16:34,4,5.0231,143.9333
25,370,1650248.745,30.03.2026 16:34,5,4.9627,143.906
25,370,1650248.745,30.03.2026 16:34,6,4.9041,143.931
25,370,1650248.745,30.03.2026 16:34,7,4.8452,143.9473
25,370,1650248.745,30.03.2026 16:34,8,4.7851,143.9287
25,370,1650248.745,30.03.2026 16:34,9,4.7257,143.9276
25,370,1650248.745,30.03.2026 16:34,10,4.6667,143.9439
25,370,1650248.745,30.03.2026 16:34,11,4.6077,143.9602
25,370,1650248.745,30.03.2026 16:34,12,4.0503,145.3734
25,370,1650248.745,30.03.2026 16:34,13,3.993,145.4789
25,370,1650248.745,30.03.2026 16:34,14,3.7761,148.9898
25,370,1650248.745,30.03.2026 16:34,15,3.7172,149.1003
25,370,1650248.745,30.03.2026 16:34,16,3.6632,149.4255
25,370,1650248.745,30.03.2026 16:34,17,3.4125,152.1767
25,370,1650248.745,30.03.2026 16:34,18,3.352,152.2821
25,370,1650248.745,30.03.2026 16:34,19,3.2904,152.3391
25,371,1650248.754,30.03.2026 16:34,0,5.3861,144.1149
25,371,1650248.754,30.03.2026 16:34,1,5.3238,144.0351
25,371,1650248.754,30.03.2026 16:34,2,5.2622,143.9729
25,371,1650248.754,30.03.2026 16:34,3,5.2027,143.9717
25,371,1650248.754,30.03.2026 16:34,4,5.1429,143.9618
25,371,1650248.754,30.03.2026 16:34,5,5.0811,143.891
25,371,1650248.754,30.03.2026 16:34,6,5.0194,143.8202
25,371,1650248.754,30.03.2026 16:34,7,4.9625,143.8973
25,371,1650248.754,30.03.2026 16:34,8,4.9044,143.9397
25,371,1650248.754,30.03.2026 16:34,9,4.8443,143.9211
25,371,1650248.754,30.03.2026 16:34,10,4.784,143.8939
25,371,1650248.754,30.03.2026 16:34,11,4.7257,143.9276
25,371,1650248.754,30.03.2026 16:34,12,4.6672,143.9613
25,371,1650248.754,30.03.2026 16:34,13,4.6075,143.9514
25,371,1650248.754,30.03.2026 16:34,14,4.5482,143.959
25,371,1650248.754,30.03.2026 16:34,15,3.9903,145.3723
25,371,1650248.754,30.03.2026 16:34,16,3.6651,149.5097
25,371,1650248.754,30.03.2026 16:34,17,3.6139,149.9776
25,371,1650248.754,30.03.2026 16:34,18,3.5243,151.5527
25,371,1650248.754,30.03.2026 16:34,19,3.4686,151.8689
25,372,1650248.764,30.03.2026 16:34,0,5.5762,144.4335
25,372,1650248.764,30.03.2026 16:34,1,5.5115,144.2921
25,372,1650248.764,30.03.2026 16:34,2,5.45,144.2384
25,372,1650248.764,30.03.2026 16:34,3,5.3864,144.1236
25,372,1650248.764,30.03.2026 16:34,4,5.3251,144.07
25,372,1650248.764,30.03.2026 16:34,5,5.264,144.0252
25,372,1650248.764,30.03.2026 16:34,6,5.2042,144.0153
25,372,1650248.764,30.03.2026 16:34,7,5.1441,143.9967
25,372,1650248.764,30.03.2026 16:34,8,5.0834,143.9606
25,372,1650248.764,30.03.2026 16:34,9,5.0231,143.9333
25,372,1650248.764,30.03.2026 16:34,10,4.9639,143.9409
25,372,1650248.764,30.03.2026 16:34,11,4.9058,143.9833
25,372,1650248.764,30.03.2026 16:34,12,4.8471,144.0083
25,372,1650248.764,30.03.2026 16:34,13,4.7865,143.9723
25,372,1650248.764,30.03.2026 16:34,14,4.7275,143.9886
25,372,1650248.764,30.03.2026 16:34,15,4.6678,143.9787
25,372,1650248.764,30.03.2026 16:34,16,4.6091,144.0037
25,372,1650248.764,30.03.2026 16:34,17,4.5516,144.0724
25,372,1650248.764,30.03.2026 16:34,18,4.0943,144.7735
25,372,1650248.764,30.03.2026 16:34,19,4.0412,145.0281
25,372,1650248.764,30.03.2026 16:34,20,3.9864,145.2216
25,373,1650248.774,30.03.2026 16:34,0,5.5769,144.4511
25,373,1650248.774,30.03.2026 16:34,1,5.5118,144.3009
25,373,1650248.774,30.03.2026 16:34,2,5.45,144.2384
25,373,1650248.774,30.03.2026 16:34,3,5.3877,144.1585
25,373,1650248.774,30.03.2026 16:34,4,5.3254,144.0788
25,373,1650248.774,30.03.2026 16:34,5,5.2628,143.9903
25,373,1650248.774,30.03.2026 16:34,6,5.2033,143.9891
25,373,1650248.774,30.03.2026 16:34,7,5.1435,143.9792
25,373,1650248.774,30.03.2026 16:34,8,5.0831,143.9519
25,373,1650248.774,30.03.2026 16:34,9,5.0231,143.9333
25,373,1650248.774,30.03.2026 16:34,10,4.9636,143.9322
25,373,1650248.774,30.03.2026 16:34,11,4.9041,143.931
25,373,1650248.774,30.03.2026 16:34,12,4.8449,143.9386
25,373,1650248.774,30.03.2026 16:34,13,4.7857,143.9461
25,373,1650248.774,30.03.2026 16:34,14,4.7262,143.945
25,373,1650248.774,30.03.2026 16:34,15,4.6672,143.9613
25,373,1650248.774,30.03.2026 16:34,16,4.6091,144.0037
25,373,1650248.774,30.03.2026 16:34,17,4.5516,144.0724
25,373,1650248.774,30.03.2026 16:34,18,4.4931,144.1062
25,373,1650248.774,30.03.2026 16:34,19,4.3179,144.2251
25,373,1650248.774,30.03.2026 16:34,20,4.1494,144.5987
25,373,1650248.774,30.03.2026 16:34,21,4.0929,144.7207
25,373,1650248.774,30.03.2026 16:34,22,4.0366,144.8517
25,373,1650248.774,30.03.2026 16:34,23,3.5283,151.7353
25,373,1650248.774,30.03.2026 16:34,24,3.4684,151.8593
25,373,1650248.774,30.03.2026 16:34,25,3.4072,151.9257
25,373,1650248.774,30.03.2026 16:34,26,3.3468,152.0307
25,374,1650248.82,30.03.2026 16:34,0,5.2655,144.0688
25,374,1650248.82,30.03.2026 16:34,1,5.203,143.9804
25,374,1650248.82,30.03.2026 16:34,2,5.1435,143.9792
25,374,1650248.82,30.03.2026 16:34,3,5.084,143.9781
25,374,1650248.82,30.03.2026 16:34,4,5.0242,143.9682
25,374,1650248.82,30.03.2026 16:34,5,4.9647,143.967
25,374,1650248.82,30.03.2026 16:34,6,4.9052,143.9658
25,374,1650248.82,30.03.2026 16:34,7,4.8457,143.9647
25,374,1650248.82,30.03.2026 16:34,8,4.7857,143.9461
25,374,1650248.82,30.03.2026 16:34,9,4.7257,143.9276
25,374,1650248.82,30.03.2026 16:34,10,4.667,143.9526
25,374,1650248.82,30.03.2026 16:34,11,4.6083,143.9776
25,374,1650248.82,30.03.2026 16:34,12,4.5485,143.9677
25,374,1650248.82,30.03.2026 16:34,13,4.4898,143.9928
25,374,1650248.82,30.03.2026 16:34,14,4.4346,144.14
25,374,1650248.82,30.03.2026 16:34,15,4.2598,144.2765
25,374,1650248.82,30.03.2026 16:34,16,4.2031,144.3805
25,374,1650248.82,30.03.2026 16:34,17,4.146,144.4758
25,374,1650248.82,30.03.2026 16:34,18,4.0871,144.501
25,374,1650248.82,30.03.2026 16:34,19,4.0287,144.5526
25,374,1650248.82,30.03.2026 16:34,20,3.972,144.6658
25,374,1650248.82,30.03.2026 16:34,21,3.8591,144.9278
25,374,1650248.82,30.03.2026 16:34,22,3.3441,151.8957
25,374,1650248.82,30.03.2026 16:34,23,3.2834,151.991
25,374,1650248.82,30.03.2026 16:34,24,3.2237,152.1348
25,374,1650248.82,30.03.2026 16:34,25,3.1644,152.3079
25,375,1650248.847,30.03.2026 16:34,0,5.2631,143.9991
25,375,1650248.847,30.03.2026 16:34,1,5.2009,143.9195
25,375,1650248.847,30.03.2026 16:34,2,5.1409,143.9009
25,375,1650248.847,30.03.2026 16:34,3,5.082,143.9171
25,375,1650248.847,30.03.2026 16:34,4,5.0228,143.9246
